day,group,variable
87,0.05,0.11834105703130633
23,0.05,0.12983966347410558
58,0.05,0.12124386418008316
17,0.05,0.1325393486421722
72,0.05,0.11960624193693972
59,0.05,0.12110504210009584
43,0.05,0.12389610212533965
85,0.05,0.11846784769377529
18,0.05,0.132111239280007
7,0.05,0.13834011502634297
25,0.05,0.12906365272121567
86,0.05,0.11842498749984497
79,0.05,0.11891486253224533
3,0.05,0.14095944202205862
66,0.05,0.12022018087075054
89,0.05,0.11821431668343337
35,0.05,0.12580765534879096
76,0.05,0.11919861324244138
80,0.05,0.11886343367008066
10,0.05,0.1364590914388176
42,0.05,0.12408457027350606
83,0.05,0.11861388894597344
33,0.05,0.12644330076348215
71,0.05,0.11967471495422671
68,0.05,0.11999038604353733
67,0.05,0.12011216920097487
31,0.05,0.1270170807847568
4,0.05,0.14042515694401206
64,0.05,0.12046913120308429
78,0.05,0.11904805959080385
19,0.05,0.1315766137827477
82,0.05,0.11870277560320101
20,0.05,0.13116877537863575
0,0.05,0.1432259544359046
70,0.05,0.11979443329112929
8,0.05,0.13776562773281287
81,0.05,0.11878616594238992
29,0.05,0.12767410045814204
88,0.05,0.11828359497305896
30,0.05,0.12731170636890543
16,0.05,0.13310569032276653
34,0.05,0.12617201495805705
64,0.1,0.11660781215026635
78,0.1,0.11598348899473267
57,0.1,0.11703722765447286
32,0.1,0.12055002739731555
47,0.1,0.1179988441624942
29,0.1,0.12142076166074926
11,0.1,0.13097511909603826
83,0.1,0.11583322357657068
71,0.1,0.11624379403384957
65,0.1,0.11654964455901433
63,0.1,0.116641555181998
74,0.1,0.1161240749007695
82,0.1,0.11586888596169814
75,0.1,0.11609207879222182
77,0.1,0.11602329112203935
76,0.1,0.11605808229421029
1,0.1,0.1436569056462774
55,0.1,0.11719241813000933
73,0.1,0.11616789199736323
62,0.1,0.11672292828140532
59,0.1,0.1169262637279145
5,0.1,0.13727810151653116
30,0.1,0.12104244747495016
8,0.1,0.1337944987505491
22,0.1,0.12398727862446125
43,0.1,0.11852968851653015
80,0.1,0.11592192853284648
12,0.1,0.13002434346836908
14,0.1,0.128577081795807
61,0.1,0.11678968499292423
70,0.1,0.11631480237293304
58,0.1,0.1169778929854833
6,0.1,0.13613675316868942
79,0.1,0.11595809303823577
84,0.1,0.11580628271751132
17,0.1,0.1265120211594854
16,0.1,0.1272314580916055
45,0.1,0.11824218228074572
13,0.1,0.12920229816066028
15,0.1,0.1277860936224099
0,0.1,0.14411945176905577
48,0.1,0.1178808369190493
54,0.1,0.11729707448953745
56,0.1,0.11715798481693795
51,0.1,0.1175939366575166
69,0.1,0.11634297971499956
81,0.1,0.11589490424149329
85,0.1,0.11578243572651617
9,0.1,0.13283501417939447
18,0.1,0.125979946861342
31,0.1,0.12082668433216319
20,0.1,0.12494192635093626
26,0.1,0.12241490465320039
38,0.1,0.11928878499261
25,0.1,0.122723940850108
44,0.1,0.11836991047657129
60,0.1,0.11681944675112683
88,0.1,0.11570732751545566
87,0.1,0.11573091498986228
52,0.1,0.1174445963923379
72,0.1,0.11621790979062942
68,0.1,0.11638568228529102
21,0.1,0.12440639571541506
86,0.1,0.11574855338637008
50,0.1,0.11767090653917349
35,0.1,0.1198547754655445
53,0.1,0.11739241171861527
19,0.1,0.12542640103133762
28,0.1,0.12168764542232287
49,0.1,0.11775356586118942
36,0.1,0.1196632578974398
40,0.1,0.11897192363999164
89,0.1,0.11567567107882383
67,0.1,0.11644597479440215
3,0.1,0.13981588641215795
66,0.1,0.11648047095739127
46,0.1,0.11810144449030342
42,0.1,0.11864822556838417
4,0.1,0.13867582457958297
23,0.1,0.12356411705605654
39,0.1,0.11916025177447577
41,0.1,0.11880168876088626
33,0.1,0.1203296193719669
34,0.1,0.12012154391919823
27,0.1,0.12205633316553184
7,0.1,0.13494653221725333
10,0.1,0.13173137571726679
24,0.1,0.12320181273705964
37,0.1,0.119496635122194
2,0.1,0.14144229297000574
31,0.05,0.12427741470277245
61,0.05,0.1181291799510102
18,0.05,0.12938230257806208
14,0.05,0.1314216558634891
71,0.05,0.11707675936534132
69,0.05,0.11726667744609157
22,0.05,0.12764720214297764
28,0.05,0.1252569540650193
78,0.05,0.11646740225110587
25,0.05,0.12648271000271832
65,0.05,0.11771484615799278
64,0.05,0.1177924947596752
30,0.05,0.12460077133924086
77,0.05,0.11654886556065489
7,0.05,0.13572699241057773
21,0.05,0.12801450626544447
23,0.05,0.12714977355577517
66,0.05,0.117573742931643
17,0.05,0.1299102190182992
27,0.05,0.12570125013725506
75,0.05,0.11671498083080477
73,0.05,0.1168740882375545
53,0.05,0.11926297301395139
6,0.05,0.13629993489859715
20,0.05,0.12848890682151046
72,0.05,0.11696492779707078
76,0.05,0.11662327748925114
74,0.05,0.11681265875950933
15,0.05,0.13088606381673965
2,0.05,0.13957360854157902
16,0.05,0.13039893570137576
48,0.05,0.12012502615946291
5,0.05,0.1370248352615027
62,0.05,0.11802760919944098
68,0.05,0.11736423477545545
50,0.05,0.11974318974491993
11,0.05,0.1330493673573203
26,0.05,0.12594428139444977
24,0.05,0.12673733276433233
63,0.05,0.11793949753693214
79,0.05,0.11637303133317037
47,0.05,0.12031855633804146
29,0.05,0.12499600321305936
19,0.05,0.1289732635541111
49,0.05,0.11995482828803385
9,0.05,0.13432082093315373
55,0.05,0.11897546074906339
60,0.05,0.11831344818814094
10,0.05,0.1336822829367797
12,0.05,0.13253839511702054
39,0.05,0.12204161707811506
0,0.05,0.1407572548838482
82,0.05,0.11613615861865426
40,0.05,0.12183506731042315
88,0.05,0.11575223220649088
44,0.05,0.1208940485026703
4,0.05,0.13790945186864217
45,0.05,0.12074420028416114
46,0.05,0.12052534522579157
67,0.05,0.11748152820786702
70,0.05,0.11715985720220619
13,0.05,0.1319475264005169
32,0.05,0.12398250040402005
35,0.05,0.12309432089508453
8,0.05,0.13491442505919685
51,0.05,0.11963102297148878
85,0.05,0.11594253860976908
84,0.05,0.11602093498306676
87,0.05,0.11580704412865
52,0.05,0.1194360177255709
56,0.05,0.11883839651100572
1,0.05,0.1403326390559424
57,0.05,0.11868058284291089
43,0.05,0.12114597767727336
42,0.05,0.12135172392394673
86,0.05,0.11589257737443802
3,0.05,0.13846657264523002
33,0.05,0.12362714921874611
54,0.05,0.11913875474450139
89,0.05,0.11569324764507083
41,0.05,0.12154119094716563
34,0.05,0.12339271521123449
38,0.05,0.12229189832562648
58,0.05,0.11853557321106636
83,0.05,0.1160841593372837
37,0.05,0.12258383297858075
81,0.05,0.11623000784919221
80,0.05,0.11629997475040504
36,0.05,0.12283860353696024
59,0.05,0.11840572804754036
58,0.1,0.11651502664323243
29,0.1,0.12050635491462997
28,0.1,0.12082460889799422
0,0.1,0.1427365609541187
30,0.1,0.12021556426621037
17,0.1,0.12527353708377462
60,0.1,0.11638170738807074
59,0.1,0.11645788247994121
25,0.1,0.12172860721224746
56,0.1,0.11665597981126045
63,0.1,0.11622745124925482
6,0.1,0.13443986116396495
32,0.1,0.11972448878592308
84,0.1,0.1154485903800698
87,0.1,0.11536434395519878
27,0.1,0.1210349876991361
55,0.1,0.1167121571418116
64,0.1,0.11616873598988649
10,0.1,0.13035115347724527
24,0.1,0.12208933667872794
23,0.1,0.1225631881130019
54,0.1,0.11677895243254556
61,0.1,0.11633964346697295
62,0.1,0.11626502157252368
79,0.1,0.11557425317619252
57,0.1,0.11657354047284361
89,0.1,0.11532210984610192
45,0.1,0.11763213919322096
26,0.1,0.12149742020947861
22,0.1,0.12288704614526998
76,0.1,0.11568144260142456
78,0.1,0.11562749347401732
85,0.1,0.11542424972687126
9,0.1,0.1311330474089019
18,0.1,0.12470356527501139
44,0.1,0.11773269922261956
14,0.1,0.12713015075244088
47,0.1,0.1174019719032868
1,0.1,0.14180251221824203
3,0.1,0.13839746813201245
88,0.1,0.11535492087728043
21,0.1,0.1233532333113793
41,0.1,0.1181404562079668
15,0.1,0.12651640374798437
16,0.1,0.12585486971890417
83,0.1,0.11547501956588714
86,0.1,0.11539823381057804
13,0.1,0.12786005391536823
4,0.1,0.13711852993018409
80,0.1,0.11556718840521414
48,0.1,0.11732604266646371
37,0.1,0.11880248222980315
73,0.1,0.11579121296813367
72,0.1,0.11582000930502262
42,0.1,0.1180029595547161
7,0.1,0.1333285632999826
34,0.1,0.11931234887249471
19,0.1,0.12417131852855533
43,0.1,0.11784725580906144
36,0.1,0.11892583734278485
31,0.1,0.12003547571640619
35,0.1,0.1191356110039213
81,0.1,0.1155231017987104
40,0.1,0.11829080959841137
38,0.1,0.11860662594758274
12,0.1,0.12864619908705918
69,0.1,0.11594433905508747
5,0.1,0.13558177601366578
53,0.1,0.11686691688156411
70,0.1,0.11589379306003146
8,0.1,0.13205541922383687
82,0.1,0.11549978218797415
39,0.1,0.11844694967003702
11,0.1,0.12926518686497931
46,0.1,0.11750511638139685
65,0.1,0.11611805921076972
67,0.1,0.1160176971213982
52,0.1,0.11694838741190722
2,0.1,0.1404293999412262
33,0.1,0.11953382757435686
51,0.1,0.11704107651175948
68,0.1,0.11598154315557892
71,0.1,0.11586874239682958
20,0.1,0.12381659287855619
49,0.1,0.11720833297145965
74,0.1,0.1157427270789277
50,0.1,0.1171081095506876
77,0.1,0.11565023096213098
66,0.1,0.1160830717943407
75,0.1,0.11571915315697787
48,0.15,0.11348123827678394
21,0.15,0.11732936617254829
46,0.15,0.11360456671365579
20,0.15,0.11767314909044325
80,0.15,0.11259494438913245
18,0.15,0.11844749504286076
89,0.15,0.11248387174981764
31,0.15,0.11509112618784165
12,0.15,0.12194810423293045
35,0.15,0.11454599756204696
11,0.15,0.12251360319962791
38,0.15,0.11422000600411404
28,0.15,0.1156287073111588
16,0.15,0.11948711415190107
66,0.15,0.11285729068554642
27,0.15,0.11572475663749889
19,0.15,0.1180433843693698
34,0.15,0.11467273821906201
26,0.15,0.11599999423545612
9,0.15,0.12445354488712092
39,0.15,0.11409034193205413
33,0.15,0.11479315297629353
47,0.15,0.11356563617941674
82,0.15,0.11256281583453724
58,0.15,0.11307854367697405
64,0.15,0.11290062226886471
22,0.15,0.11699908615516673
0,0.15,0.1396119325748744
67,0.15,0.11283070669764254
29,0.15,0.11533967269824491
57,0.15,0.11309138082213387
7,0.15,0.1268594420013285
17,0.15,0.11887042349216018
62,0.15,0.1129474325318818
68,0.15,0.11280429410541763
63,0.15,0.11292492776739181
6,0.15,0.12816886101123123
77,0.15,0.11263794812743398
56,0.15,0.11315340709204533
37,0.15,0.11430448538884642
1,0.15,0.13784942128868613
25,0.15,0.1161756423867927
65,0.15,0.11287204271920225
55,0.15,0.11317578344672956
75,0.15,0.11267307302616926
36,0.15,0.1144335505574155
78,0.15,0.11262501950755323
41,0.15,0.11395646323628032
2,0.15,0.13576630885050148
54,0.15,0.11321700342242723
88,0.15,0.112496416326788
76,0.15,0.11265486226638016
30,0.15,0.11520929512824965
79,0.15,0.1126073383147847
15,0.15,0.11990619711207584
10,0.15,0.1236878394552281
23,0.15,0.11672130226003377
3,0.15,0.1328339618473997
69,0.15,0.11279053077463685
60,0.15,0.11299248154853281
87,0.15,0.11250708323169056
59,0.15,0.11304792775469355
51,0.15,0.11333989915483193
32,0.15,0.11489688132212124
4,0.15,0.13154320964662206
40,0.15,0.11404779591905521
13,0.15,0.12124751801823226
61,0.15,0.1129915028477659
70,0.15,0.11276583342805083
71,0.15,0.11274524535047525
24,0.15,0.1164428513811084
44,0.15,0.11374888166271635
14,0.15,0.12048626883353189
45,0.15,0.1136631368357071
50,0.15,0.11339004307859328
43,0.15,0.11381076548032233
73,0.15,0.11270615160336457
74,0.15,0.11268252109420646
81,0.15,0.11258293714854399
49,0.15,0.11345462482813241
86,0.15,0.11252297052181624
42,0.15,0.1138814492166726
52,0.15,0.11329150479647271
83,0.15,0.1125542329177033
53,0.15,0.11327159849784266
72,0.15,0.11272764328552218
5,0.15,0.12970290215694932
8,0.15,0.12570419085453727
85,0.15,0.11253472990849346
84,0.15,0.11254084566076726
25,0.2,0.11481933469385747
30,0.2,0.11401791932398395
0,0.2,0.14114131969213525
26,0.2,0.1146153128470671
73,0.2,0.11225393664030417
83,0.2,0.11216776763590282
27,0.2,0.1144734343068027
12,0.2,0.1197891779793986
28,0.2,0.11430949875897627
89,0.2,0.11212950547317778
14,0.2,0.11859934384130918
33,0.2,0.11368748636246
74,0.2,0.11223928403326933
59,0.2,0.1124553838978241
68,0.2,0.11230640518676958
55,0.2,0.11254975245851674
7,0.2,0.12518052354652587
85,0.2,0.11215117535881824
71,0.2,0.11227149534583554
9,0.2,0.12245794131248197
87,0.2,0.1121396971838954
21,0.2,0.11569495227090666
88,0.2,0.11213379685597324
13,0.2,0.11926799140021803
76,0.2,0.11222271397140302
56,0.2,0.11251773708811288
22,0.2,0.11546581508427013
77,0.2,0.11221098225294121
16,0.2,0.11758353457947716
3,0.2,0.1323815181256293
23,0.2,0.11522061825546741
1,0.2,0.13949941029702884
79,0.2,0.1121978078280639
58,0.2,0.11247122806752556
18,0.2,0.1166924943126269
19,0.2,0.11637711465622315
61,0.2,0.11241768776901316
84,0.2,0.11216083208892273
20,0.2,0.11603403517462205
17,0.2,0.11716211623025259
57,0.2,0.11250153330215623
2,0.2,0.1362195333764926
62,0.2,0.11239826627840294
34,0.2,0.11357667778477114
45,0.2,0.11288541903275766
51,0.2,0.11265863123278576
70,0.2,0.112290856368918
75,0.2,0.11223314418335621
24,0.2,0.11503262462957478
15,0.2,0.1180277393910554
6,0.2,0.12663506670414262
10,0.2,0.12153164536070153
67,0.2,0.11232615399089872
78,0.2,0.1122064350428726
8,0.2,0.12368574157903565
64,0.2,0.11237372230243789
60,0.2,0.11243278316631616
11,0.2,0.12072213167174345
36,0.2,0.11340644702865316
43,0.2,0.11298653648935268
44,0.2,0.11291967897600798
72,0.2,0.11226415126601876
69,0.2,0.11229905711772
35,0.2,0.11350691361398778
63,0.2,0.11238411570877674
37,0.2,0.11333289195735516
5,0.2,0.1282779366707503
54,0.2,0.11257636707519
82,0.2,0.11217336417830542
40,0.2,0.11313753105863836
49,0.2,0.11274029641704829
86,0.2,0.11214885930287159
46,0.2,0.11284380493616558
81,0.2,0.11217936866047826
52,0.2,0.11263780691276182
29,0.2,0.11415047683957315
80,0.2,0.11218894280160643
32,0.2,0.11379832299951027
4,0.2,0.13088643320125826
53,0.2,0.1125979342491123
50,0.2,0.11268532283578422
48,0.2,0.11275274516069284
38,0.2,0.11326417639858918
41,0.2,0.113079691891925
42,0.2,0.11302447371173535
47,0.2,0.11279971598317894
31,0.2,0.11387312520106671
66,0.2,0.11233861267727749
65,0.2,0.11235167113043577
39,0.2,0.11319055635804505
44,0.15,0.1156125440206184
32,0.15,0.11684642649907545
49,0.15,0.11527267041240644
45,0.15,0.11553319136384228
27,0.15,0.11776128994394486
86,0.15,0.11435012186601606
51,0.15,0.11516761025836478
53,0.15,0.11507306140363119
80,0.15,0.11442166168733456
83,0.15,0.11438512317405386
14,0.15,0.12251554387952328
35,0.15,0.11639714412581534
72,0.15,0.11455022435800336
50,0.15,0.11523681849335426
55,0.15,0.11500615622528172
79,0.15,0.11443365287167367
85,0.15,0.11435413016925312
84,0.15,0.11437130807068166
7,0.15,0.12880047847506632
46,0.15,0.11547486633152897
0,0.15,0.1413395756964964
21,0.15,0.11932581156570059
71,0.15,0.11456654577318108
48,0.15,0.11534499981016609
82,0.15,0.11439385246666141
10,0.15,0.12575159986241216
19,0.15,0.12004283275316202
88,0.15,0.1143274213493588
38,0.15,0.11610781478741299
22,0.15,0.11897211399120924
39,0.15,0.11603091269324843
87,0.15,0.1143346275577549
13,0.15,0.12331790029804911
2,0.15,0.13735698010732558
26,0.15,0.11791445474414701
56,0.15,0.11495580933909215
52,0.15,0.11512612844323776
24,0.15,0.11844155626388007
33,0.15,0.11663818628116696
23,0.15,0.11868426444253116
15,0.15,0.12194784765508795
25,0.15,0.11816204096506634
20,0.15,0.11961006778624184
62,0.15,0.11476876551867271
89,0.15,0.1143216734552578
12,0.15,0.12392583270528644
17,0.15,0.12080084470189
36,0.15,0.11632565858145648
34,0.15,0.1165794101735172
1,0.15,0.14014866003052082
31,0.15,0.11697784378069494
74,0.15,0.11451926794755643
9,0.15,0.12635410354692392
18,0.15,0.12050468177338261
5,0.15,0.13160163820656023
43,0.15,0.11568190434008374
67,0.15,0.11464778702582896
54,0.15,0.11503198737671194
40,0.15,0.11596414489843522
59,0.15,0.11485387926040257
3,0.15,0.13493978238207086
66,0.15,0.1146735739987729
11,0.15,0.12469652480612883
41,0.15,0.11582812993090032
28,0.15,0.11750491676953193
8,0.15,0.12780175933443108
64,0.15,0.11471031176260431
29,0.15,0.11733756098075752
4,0.15,0.13311559398758058
47,0.15,0.11539074863416525
30,0.15,0.11716014980320502
16,0.15,0.12151345745956327
65,0.15,0.11469457046009796
42,0.15,0.11577642595330451
69,0.15,0.11460912518397579
68,0.15,0.11462968651149802
78,0.15,0.11444937277076003
77,0.15,0.11445924767652685
37,0.15,0.11626610935498774
61,0.15,0.11478946985982116
60,0.15,0.11483492271084488
81,0.15,0.11440657195738806
75,0.15,0.11448841154891216
70,0.15,0.11459149574049061
57,0.15,0.11492931195347315
73,0.15,0.11452863825521171
58,0.15,0.1148963383631244
6,0.15,0.12997204454612762
63,0.15,0.11474872630971755
76,0.15,0.11448180354782786
70,0.2,0.1130724584890856
73,0.2,0.11304406661825658
71,0.2,0.11305944463695285
76,0.2,0.11301951237091988
51,0.2,0.1133285690370072
0,0.2,0.14162564541515568
72,0.2,0.11305200657307586
8,0.2,0.124276300860199
69,0.2,0.11307518945296659
27,0.2,0.11491957512536159
7,0.2,0.1257523257445826
78,0.2,0.11300564531439652
86,0.2,0.11297950497821653
74,0.2,0.113038161712868
75,0.2,0.11302977614585061
1,0.2,0.13965063807497968
46,0.2,0.11347669883340603
82,0.2,0.11299249618117946
28,0.2,0.1147242145639464
48,0.2,0.11341155495551526
77,0.2,0.11301897017965644
66,0.2,0.11310678607205632
32,0.2,0.1143122043477335
80,0.2,0.1130021999459046
6,0.2,0.1271738282827975
9,0.2,0.12308306155646771
85,0.2,0.11297948561995981
52,0.2,0.11330941697609284
47,0.2,0.11344164366208989
20,0.2,0.11637617852405843
79,0.2,0.11300493758018632
88,0.2,0.11297020541717405
3,0.2,0.13301372688650798
33,0.2,0.11419488697560122
62,0.2,0.11315351116722656
18,0.2,0.11708626585226084
37,0.2,0.11389601136999274
15,0.2,0.11833488836065573
59,0.2,0.1131919630783855
31,0.2,0.1143672052875017
30,0.2,0.1145259862201474
45,0.2,0.11351490412246829
87,0.2,0.1129701183924708
2,0.2,0.13717857975588385
49,0.2,0.11338027620976825
10,0.2,0.12211253113873251
58,0.2,0.11318501462855933
57,0.2,0.11321880900308989
61,0.2,0.11315785389577239
54,0.2,0.11326810171669306
26,0.2,0.11501182765865084
22,0.2,0.11588316255933931
12,0.2,0.12015820131621736
83,0.2,0.11298861881952664
16,0.2,0.11797094656192332
60,0.2,0.11317142787881962
23,0.2,0.11558007151010316
19,0.2,0.11677425694791042
38,0.2,0.11384854316131747
81,0.2,0.11299195605998433
4,0.2,0.13148867027527808
53,0.2,0.11328324505556442
29,0.2,0.1145991274850695
24,0.2,0.11542476265197682
17,0.2,0.11747951092264212
34,0.2,0.11411641244373714
67,0.2,0.11309618299838185
64,0.2,0.11313310666553696
21,0.2,0.11610807796462323
50,0.2,0.113350138901782
42,0.2,0.11363492907846866
11,0.2,0.12118190016667546
84,0.2,0.11298220992421516
63,0.2,0.11313034793480681
68,0.2,0.11308934823804158
40,0.2,0.11372801370212136
43,0.2,0.11358207164758452
44,0.2,0.11356277617446256
35,0.2,0.11407346007732333
14,0.2,0.11892248672980056
55,0.2,0.11324360191160837
25,0.2,0.11526422220942915
5,0.2,0.12942908246342377
41,0.2,0.11369256923675351
65,0.2,0.11311374711140962
89,0.2,0.11296536555111693
39,0.2,0.11378818338492486
36,0.2,0.11396078861300443
13,0.2,0.11969485822713904
56,0.2,0.11322710186744417
29,0.05,0.1279875759758811
30,0.05,0.1276236575277134
27,0.05,0.1285783766003233
88,0.05,0.11897337518115247
32,0.05,0.12703163750933374
22,0.05,0.13042066005536207
5,0.05,0.13975906800849844
10,0.05,0.13635374797877536
89,0.05,0.11889132200173841
17,0.05,0.13261562166374458
61,0.05,0.12140190005223858
9,0.05,0.137034769085894
58,0.05,0.12182537605717211
52,0.05,0.12268316227517363
86,0.05,0.1190924165728392
57,0.05,0.12195493303935452
35,0.05,0.1262516810187056
31,0.05,0.12734731506623018
26,0.05,0.12901343986810584
50,0.05,0.12300110688819609
60,0.05,0.12153912295034804
16,0.05,0.13316534470945002
15,0.05,0.13363734081870288
13,0.05,0.13464233182261615
65,0.05,0.12094168637348239
53,0.05,0.12250424718753804
85,0.05,0.11916379154212318
73,0.05,0.12010512431526574
51,0.05,0.12282965101006628
2,0.05,0.14207641436360186
28,0.05,0.1282795618884591
20,0.05,0.13124103073992407
25,0.05,0.12929552344103898
49,0.05,0.12316868176210974
19,0.05,0.1317300547520388
67,0.05,0.12071618313457835
38,0.05,0.12547425894872366
12,0.05,0.13514196872528064
87,0.05,0.11902030206229186
81,0.05,0.11944354679969438
80,0.05,0.11952701603384974
75,0.05,0.11993863715594222
0,0.05,0.143265368179945
36,0.05,0.12593992847712754
59,0.05,0.1216790186925996
54,0.05,0.12235441390720948
62,0.05,0.12128867766836443
39,0.05,0.12520230203383687
37,0.05,0.12571821410953368
1,0.05,0.1427996700181214
21,0.05,0.13074847183126026
11,0.05,0.13583253716913113
40,0.05,0.12502295635139385
64,0.05,0.12104168707121245
77,0.05,0.11975686335615138
76,0.05,0.11987062291024259
7,0.05,0.13843974908372694
56,0.05,0.12205110080539318
23,0.05,0.1300590956466188
18,0.05,0.1321196868547644
48,0.05,0.12334658059461442
8,0.05,0.13759336194246885
63,0.05,0.1211553158137996
6,0.05,0.1388806628610943
66,0.05,0.12080150443988912
4,0.05,0.14037218752804662
42,0.05,0.12457118097606747
70,0.05,0.12038088872188098
78,0.05,0.11968947708838627
72,0.05,0.12020975507889765
55,0.05,0.12222843027080967
3,0.05,0.14106665892089124
24,0.05,0.12961905821084568
84,0.05,0.11923262344170904
44,0.05,0.12411296011878689
41,0.05,0.12478630648644348
83,0.05,0.1193000153759921
45,0.05,0.12389151043104885
79,0.05,0.11958938386514005
43,0.05,0.1243572740648461
69,0.05,0.12050476541935783
68,0.05,0.12059146991044233
14,0.05,0.13413962743821592
33,0.05,0.12674477421569091
47,0.05,0.1235254159144434
34,0.05,0.1264474740614265
82,0.05,0.11937434145901715
71,0.05,0.12031327625661666
46,0.05,0.12374509695881812
74,0.05,0.12003068550066424
29,0.1,0.12038911929373838
30,0.1,0.12017682711217666
57,0.1,0.11655342631435965
23,0.1,0.12227324608550856
66,0.1,0.11601687383398773
33,0.1,0.11945945828893004
81,0.1,0.11549883730995777
27,0.1,0.12091362924756657
77,0.1,0.11560178097154307
79,0.1,0.11554234003023335
10,0.1,0.1299889231059644
55,0.1,0.11668772295801715
62,0.1,0.11626768300951046
85,0.1,0.11539823166125221
18,0.1,0.12454064263843796
24,0.1,0.12198995571232285
6,0.1,0.1340865949891572
64,0.1,0.11614831797481623
13,0.1,0.127606209790088
68,0.1,0.11594563042596144
53,0.1,0.11684436670378447
26,0.1,0.12122840551872548
51,0.1,0.11698600982276212
4,0.1,0.13692486674778395
8,0.1,0.13193986622087273
9,0.1,0.13094556110455063
74,0.1,0.11570493893885316
60,0.1,0.11633817979084984
54,0.1,0.11675444996686568
84,0.1,0.11543740406417434
3,0.1,0.13806318532033449
16,0.1,0.12567119706672078
50,0.1,0.11707871383810155
19,0.1,0.12411084659058697
11,0.1,0.12925363942710047
52,0.1,0.11692117607154817
47,0.1,0.11735575688578297
83,0.1,0.1154478343884415
89,0.1,0.11532723063171187
82,0.1,0.11546896387425196
28,0.1,0.1206554181407751
22,0.1,0.12282109527335726
15,0.1,0.12629950140608492
2,0.1,0.14007731519583866
20,0.1,0.12355854828172068
0,0.1,0.1426862796972249
5,0.1,0.13554279222728938
48,0.1,0.11724244396308196
44,0.1,0.11772438374128077
59,0.1,0.11643201148918572
46,0.1,0.11745848320080277
32,0.1,0.11968280801530254
35,0.1,0.1190850138708799
78,0.1,0.11557870239420746
25,0.1,0.12161486021843809
12,0.1,0.12846532688464946
17,0.1,0.125037747585448
86,0.1,0.11538738815444897
1,0.1,0.14156021532486254
21,0.1,0.12315614951529869
31,0.1,0.11986412923862443
63,0.1,0.11616570569314956
45,0.1,0.11756175472779555
41,0.1,0.1180966249359862
42,0.1,0.11792982556152569
69,0.1,0.1158878160185315
73,0.1,0.11573794218107313
72,0.1,0.11577170883382984
76,0.1,0.11563317525849767
56,0.1,0.11663048750537215
67,0.1,0.1159851063688471
14,0.1,0.12698219318331044
43,0.1,0.11781599689143006
87,0.1,0.11536609229806799
39,0.1,0.11837424833976311
65,0.1,0.11608893178750511
88,0.1,0.11533940642193384
49,0.1,0.11719707798479959
34,0.1,0.119238601288
38,0.1,0.11852776953949595
80,0.1,0.11552013649271613
61,0.1,0.1162989320270547
40,0.1,0.11819663403451698
36,0.1,0.11885392983737358
75,0.1,0.11566524476823453
58,0.1,0.11647788718875236
71,0.1,0.11582111125601981
70,0.1,0.11585385459339953
37,0.1,0.11869840393996298
7,0.1,0.13295749470961618
44,0.15,0.11297069454810608
53,0.15,0.1124772237470426
45,0.15,0.1129115270377103
43,0.15,0.11306482876334652
31,0.15,0.11445552402268423
29,0.15,0.11476510626701136
84,0.15,0.11177140960903131
47,0.15,0.11278547910469107
48,0.15,0.11273598818504177
10,0.15,0.12348501376556853
12,0.15,0.12182977128171901
14,0.15,0.12035723125025358
5,0.15,0.12996500102021988
89,0.15,0.11172957964479525
32,0.15,0.11425177262441075
49,0.15,0.1126686185497791
30,0.15,0.11455162265953249
59,0.15,0.1122459401745542
87,0.15,0.11174592683270711
1,0.15,0.1382982483800893
50,0.15,0.11261904477390682
8,0.15,0.12556340252007683
67,0.15,0.11202862644345485
78,0.15,0.11183855133908116
11,0.15,0.12268713240026899
83,0.15,0.1117832253566679
51,0.15,0.11256480999572516
16,0.15,0.11914140551259104
13,0.15,0.1210219682882169
79,0.15,0.11183248379817683
81,0.15,0.11180035039240287
77,0.15,0.11185485327373439
72,0.15,0.11193584223980013
27,0.15,0.115185092272378
68,0.15,0.11200107846551083
15,0.15,0.11967473157200828
80,0.15,0.11181849636973644
7,0.15,0.1269067514294812
75,0.15,0.11187706767744883
52,0.15,0.11251388873090683
74,0.15,0.11190211127232018
70,0.15,0.11195881296335321
20,0.15,0.11732074057723224
73,0.15,0.11191202055556475
85,0.15,0.11176470476414375
9,0.15,0.12449277249968373
28,0.15,0.11497528254449413
76,0.15,0.11186866934516852
82,0.15,0.11179576480032652
71,0.15,0.11194732286420221
58,0.15,0.1122702350930079
24,0.15,0.11588120317841831
54,0.15,0.11243406601785128
69,0.15,0.1119962478370238
88,0.15,0.11173443590420434
23,0.15,0.11622605094373394
26,0.15,0.11532561881964405
46,0.15,0.11285191277987289
36,0.15,0.11373799952400501
4,0.15,0.1317725330542607
25,0.15,0.11568641822307367
33,0.15,0.11411017356728066
56,0.15,0.11235241541663099
55,0.15,0.11237419961809546
64,0.15,0.11209244964696859
86,0.15,0.11175094756708259
17,0.15,0.118651715858424
21,0.15,0.11686272621176028
6,0.15,0.12821386724892184
18,0.15,0.11813473689201957
57,0.15,0.11230330414387005
41,0.15,0.11323616571711427
37,0.15,0.11360056273058208
39,0.15,0.11340001920902874
61,0.15,0.11218752115243198
2,0.15,0.13580586176520348
42,0.15,0.11312594346662247
65,0.15,0.11207000672467542
66,0.15,0.1120534664097424
38,0.15,0.11350696914346294
40,0.15,0.11332031877094748
19,0.15,0.11760599664979594
